"ImageId","Label"
42561,-1.13049640442859e-05
42562,-0.00120712996916618
42563,-0.00081491227102749
42564,-0.00171204281130611
42565,0.000430584443231176
42566,-0.000960979417229997
42567,-0.000731744102519156
42568,0.000540588414125458
42569,6.97839169793763e-05
42570,-0.000235106809187555
42571,0.000293149483819342
42572,0.000263929749575036
42573,0.000108724041470895
42574,-0.000615108379992802
42575,-0.00171236931149342
42576,0.00107928544120466
42577,-6.37335897369749e-05
42578,-0.00240682854885773
42579,0.000889316692602522
42580,-0.00144515374737277
42581,-0.000416085872732674
42582,-2.54635177428894e-05
42583,-0.000298134595315955
42584,0.000978198199962674
42585,-0.000411956990257784
42586,-0.00213528583825081
42587,-0.000905215834437218
42588,6.35969347294492e-05
42589,-0.000893435083448287
42590,-0.00119954564518429
42591,-0.00126191695911575
42592,-0.000572642157103298
42593,0.00033826672852507
42594,0.0014156796089878
42595,-0.000132175440209948
42596,-0.00147632517026905
42597,-0.000519243800113836
42598,0.000611381303855995
42599,-0.000959503767567655
42600,-0.000907600207889812
42601,-0.000541070162174082
42602,6.87002106131673e-05
42603,-0.00192894005087042
42604,-0.00224481160470259
42605,-0.000784642593997012
42606,0.000367710844605281
42607,-0.00101297827331631
42608,0.000163456716844257
42609,-0.000513232769049757
42610,-0.00152177270977481
42611,-0.00176385131519401
42612,-0.00178685652029909
42613,-0.00152684178105345
42614,-0.00145226894539335
42615,-0.000633370885198394
42616,-0.000263214920020722
42617,0.000700550987423831
42618,-0.00217625160211026
42619,-0.000282019262746072
42620,-0.0015944259113117
42621,-0.000661500832822044
42622,-0.00193210503711019
42623,-0.00120577630999069
42624,0.00127050226704228
42625,-8.27120959363826e-05
42626,-0.00275614241543081
42627,-0.000137558520748882
42628,-0.000116500273350716
42629,-0.000668864298514311
42630,-1.47469930559454e-05
42631,-0.000411488000086645
42632,-0.00276545207044165
42633,-0.00134395472947402
42634,-0.00208195998170262
42635,0.00179312779223679
42636,0.000302708778278963
42637,-0.00029510076821341
42638,-0.00222272150642616
42639,-0.000581054562124032
42640,-0.000301137979360652
42641,-0.00111257002341298
42642,-0.000745927923848785
42643,9.45945935649829e-05
42644,0.000138743340357993
42645,-0.00280045646238431
42646,-0.000145507606799985
42647,-0.000136915520937006
42648,-0.00364458276211801
42649,-7.94993533718308e-05
42650,-0.000635656128641237
42651,0.000920709472606143
42652,0.000760739449457953
42653,0.000270426061562887
42654,-0.000375775131860791
42655,0.00102423237319969
42656,-0.00164765840471803
42657,-0.00103951652422684
42658,-0.00160921044802794
42659,-0.000499636758417688
42660,-0.00178650529837128
42661,-9.34934153797275e-05
42662,-0.00180905940978601
42663,0.00095234467496343
42664,0.000573061947855496
42665,-0.000295794429689777
42666,0.000655050797217007
42667,-0.00231254049474607
42668,-0.00410146797209967
42669,-0.000996464821453004
42670,-0.000508520341876302
42671,-0.00262668665778112
42672,-0.000259389217733892
42673,-0.00185989043061021
42674,-0.000680621694887008
42675,-0.00100739933542553
42676,-0.000513221953984405
42677,-0.000130023039066235
42678,-0.00022875089328133
42679,-0.00049465058296388
42680,-0.000608776779148138
42681,0.00028522336464074
42682,-0.00134063977018824
42683,-0.0012986867114039
42684,0.000423520850511129
42685,-0.000870589909976128
42686,-0.000347983972008037
42687,-0.000186346624632661
42688,0.000159875165044494
42689,-0.000270070899020305
42690,-0.000397604889781794
42691,-0.00167355921050817
42692,-0.000557849041733688
42693,-0.000726262838944064
42694,-0.00330653308184704
42695,-0.000783215659935877
42696,0.000474069782226302
42697,-0.00275734773143463
42698,-0.000894126871213734
42699,-0.00147597033114277
42700,-0.000495674868686983
42701,-0.000493122486126854
42702,-0.00280407386781255
42703,-0.00235213733449991
42704,0.000306651322159015
42705,0.000778801823335749
42706,0.000138468861263494
42707,-0.000105900075697512
42708,-0.00094771581350563
42709,-0.00104614447544278
42710,0.000323159201017281
42711,0.00019309021485231
42712,-0.0021085143260393
42713,-0.00140443666775013
42714,-0.00129008790898118
42715,-5.00505230825306e-05
42716,-0.00195139887165048
42717,0.000401984005753583
42718,-0.00132646257815251
42719,-0.000368745265622444
42720,-0.000664161792776556
42721,-7.49150257965108e-05
42722,-0.00185977901617856
42723,0.000663069243527422
42724,-0.000567054768061193
42725,0.000647037248918037
42726,-0.00216943150325869
42727,-9.75187376574192e-05
42728,0.000609428981294037
42729,-0.00175348325672376
42730,7.01884382993585e-05
42731,-0.00196369900135896
42732,-0.00416900956378092
42733,-0.000430805226030822
42734,1.41027166321506e-06
42735,-0.000106323007232182
42736,0.00015152976797176
42737,-0.000890086087156743
42738,-7.97532791387777e-05
42739,-0.000186765465494888
42740,-0.000698256858479047
42741,5.7972630777647e-05
42742,-0.00189689787523658
42743,-0.000565823117035794
42744,0.000300585295609835
42745,-0.00229087819441544
42746,-0.000614358881163124
42747,1.70757927626082e-05
42748,-7.04052070804799e-05
42749,-0.000119467975794841
42750,-0.00154578049044126
42751,-0.00131690945352482
42752,-0.00104726391371337
42753,-0.000550836319907713
42754,-0.0016583697004014
42755,-0.000328634417503023
42756,6.58864780590366e-05
42757,0.000503162407598873
42758,-0.00129804006949912
42759,0.000168391086705132
42760,3.79264911075068e-05
42761,-0.00251866294981055
42762,-0.00181551808475445
42763,2.41920958983426e-05
42764,-0.0023576750930506
42765,6.56346884633113e-05
42766,0.000433383313246631
42767,-0.0011473222454557
42768,-0.00292619890054727
42769,-0.00049936511522338
42770,-0.00144899084967667
42771,5.65842898088898e-05
42772,0.000300410932272965
42773,0.00078857321892072
42774,-0.000446708838514712
42775,-0.000791694511294593
42776,-0.00112848289666191
42777,-0.000387832793035336
42778,0.000411139637566843
42779,0.000170118994796543
42780,-0.00268333320318827
42781,0.00180670502388766
42782,0.00146200758030305
42783,-0.000118982750889056
42784,-0.00153256668593519
42785,-0.000374394724732283
42786,0.00163133426116162
42787,-0.00221628259565778
42788,-0.00054530456453642
42789,-0.000208429110072005
42790,-9.27235858257519e-05
42791,-3.28325484609756e-05
42792,-0.00375825872327047
42793,-0.000716331789356016
42794,-0.00219676421140739
42795,0.000539723741294091
42796,-0.00430332770277376
42797,-0.00559868997050775
42798,-0.00093238109299776
42799,0.000216872562761494
42800,-0.000601945943166855
42801,0.000766374680325851
42802,-0.000192335758607834
42803,-0.000597790018715243
42804,-0.000316013856017003
42805,-0.000656814677734484
42806,-0.000653332086679408
42807,-1.37391193402998e-05
42808,0.000406887562588858
42809,-0.00100543164300933
42810,-0.0015597294653217
42811,7.12976696777084e-05
42812,-0.0011312196594815
42813,-0.0013866683074727
42814,0.000798579797734495
42815,-0.000880109240889961
42816,-0.0018084377577984
42817,-0.000335657808016888
42818,-0.00313663350974199
42819,-0.00115922985521397
42820,-0.000995580118525503
42821,0.0001915644794041
42822,-0.00161622115668492
42823,-0.00116964144364972
42824,-0.000209810222167818
42825,-0.000779097468858409
42826,-0.00197265118351584
42827,-0.00233673997826837
42828,0.000397340596361324
42829,4.02964895641601e-05
42830,-0.000785583095831348
42831,-0.000298505490453153
42832,-0.000231886713429191
42833,-0.00140231005230206
42834,-0.00155008635779182
42835,-0.00216600419769803
42836,-0.000381882263002006
42837,-0.000749641307078854
42838,-0.00540894841700648
42839,0.000110139571737474
42840,-0.00341108070128856
42841,-0.00106398244428715
42842,-0.000146024355502512
42843,-0.00106461324945664
42844,-0.006205301830557
42845,-0.00189114283587782
42846,-0.00164651328395641
42847,7.15115553542394e-05
42848,-0.00016597938928844
42849,-0.000478854666491089
42850,-0.000484377129842281
42851,0.000416223764008731
42852,-2.02252392480709e-05
42853,-0.000259866635231764
42854,-0.000499409737905113
42855,-0.00186374243855891
42856,-0.00122157423867556
42857,-0.000497528778581171
42858,-0.001350138674153
42859,-0.000765761278304603
42860,0.000118779466889068
42861,0.000560197886906907
42862,0.000370819048951377
42863,-0.000162358081018377
42864,0.00071955450325141
42865,0.000399433228017844
42866,0.00151285157705331
42867,-0.00162028187233144
42868,-0.000349814443292313
42869,0.000513037096171664
42870,-0.00116703078659186
42871,-0.00169458185135656
42872,-0.000469046910215163
42873,-0.0028154496873763
42874,0.000483080060951546
42875,-0.000658447705107159
42876,0.000277870886834304
42877,0.000624466094792295
42878,-0.000342775763712579
42879,-0.00212744386558198
42880,-0.00171098994770264
42881,-0.00146783355165238
42882,-0.00112856544562504
42883,-0.00219612579645978
42884,-0.00183183207426668
42885,-0.000919752441787726
42886,-0.000737968529799433
42887,0.000223889257806244
42888,0.000539392194481896
42889,-0.0025964794808313
42890,0.000352165188482094
42891,-0.000582459381976381
42892,-0.00127757272297414
42893,0.000474888335106385
42894,0.000409353211083024
42895,-7.71908614234447e-05
42896,0.0006741502606294
42897,0.000238874454964062
42898,0.00021574240437291
42899,0.000487618904624201
42900,-0.00161564227881728
42901,-0.00186115523337402
42902,-0.000533250734324579
42903,-0.000577802389429496
42904,-0.000491171452159059
42905,-0.000776034415644181
42906,0.0004327810158857
42907,-0.00151548613389595
42908,-0.000275260952931496
42909,-0.000151557240125607
42910,0.000322609200212544
42911,-0.00193428093479983
42912,-0.00067215527664439
42913,-0.00145244620742437
42914,-0.00051134738887017
42915,-7.06305004517556e-05
42916,-0.00137775447906813
42917,-0.000550122775107148
42918,-0.000804561529703137
42919,0.000778039674378755
42920,-0.00197007759404944
42921,0.00268401646925399
42922,0.000973727481263835
42923,-2.92976062235236e-06
42924,-0.00165850938409322
42925,-0.00264478805586152
42926,-0.00198369631610599
42927,-0.000255084938191027
42928,-0.000624327259478292
42929,-0.00642281451350662
42930,0.000200316807708674
42931,0.000381381733083166
42932,0.00103813298052153
42933,-0.000198861421961843
42934,-3.22072193553066e-05
42935,0.000211083360940876
42936,-0.000145285417536123
42937,0.000260453003849149
42938,-0.0026075580219449
42939,-7.06725413026076e-05
42940,-0.00141734309513591
42941,-0.00159000437923368
42942,2.94139150721886e-05
42943,-0.000237947026084076
42944,-0.000519417147470823
42945,-0.000222401127803394
42946,-0.00269407407796427
42947,0.00126439552918063
42948,-0.00148703085098126
42949,5.52404634839759e-05
42950,0.00060300176634783
42951,-0.000359786200518406
42952,-0.000784244267597197
42953,6.39246119940581e-05
42954,-0.000723117896868043
42955,0.000243120591555591
42956,0.000664805462863375
42957,8.80847134695728e-05
42958,-0.00110983091698015
42959,-0.000130991663512836
42960,0.000204922905533856
42961,-0.000457677310493692
42962,-0.000217983505313015
42963,-0.00208442135165659
42964,0.000224555501293319
42965,-0.00191147241315983
42966,0.000494396342447805
42967,5.75945073768788e-05
42968,0.000131320594332701
42969,-0.000188444319261179
42970,0.00022966519205438
42971,-0.00575399627868911
42972,-0.000188315027776468
42973,-0.0021247745975992
42974,-0.000124039741633426
42975,0.000114425006872447
42976,0.000502984297901601
42977,-2.54101642803012e-05
42978,-0.00035961312372475
42979,-0.00153574443088413
42980,-0.0035122892151344
42981,0.00040328456295211
42982,0.000599659389415502
42983,-0.00281543274861152
42984,-0.00203077007699111
42985,-0.000355567142692575
42986,-0.000737578194358634
42987,-2.21418242588307e-05
42988,-0.00111512501535804
42989,0.000226021423138162
42990,-0.000357257362143665
42991,-0.000171271505193698
42992,-0.00170261961956943
42993,-0.000715971035239771
42994,-0.00213099154945867
42995,0.000366991546716745
42996,-0.000392406844994751
42997,-0.000895507509881236
42998,-0.00382757903738929
42999,0.000525540562579928
43000,0.000612687116575735
43001,0.000793530742170548
43002,0.000731934999920147
43003,-0.000576217768325593
43004,-0.00422712536071746
43005,-0.00150814505333695
43006,-6.79464595990263e-05
43007,-0.00195692359848556
43008,-0.00136301634903438
43009,0.000166755591374864
43010,-0.000490510139287645
43011,-0.00398109607077612
43012,-0.00308561486960712
43013,-0.000171750527176452
43014,0.000579059625673304
43015,-0.00153754249978778
43016,-0.000980460144161962
43017,-0.00107473433446295
43018,-0.00127249112555186
43019,0.00262559796931065
43020,-0.00155376459645864
43021,7.90563000480015e-05
43022,-0.00267143308347842
43023,-0.0018887277824555
43024,-0.000931995334344262
43025,-0.00222292773403391
43026,-0.0012619594970401
43027,-0.000483982336080147
43028,-0.00426992778527123
43029,0.000800414899796144
43030,-0.000317688931538984
43031,0.000170778633829794
43032,-0.000394223079992687
43033,-0.00384358480541812
43034,0.000259893322499312
43035,-0.00125696244064399
43036,9.14054034018902e-05
43037,0.000123822406935437
43038,-0.00119455176291463
43039,-0.000593243875556223
43040,-0.000215048797236187
43041,-0.00129666466390028
43042,-6.97278133777708e-05
43043,0.000432280246779117
43044,-0.000423447082989584
43045,0.000582168069964022
43046,-0.000812295606965565
43047,-0.000375927484784274
43048,-0.00119548006059612
43049,-0.00172123172913816
43050,0.00017679416874864
43051,-0.001887959615332
43052,-0.000887221797020789
43053,-0.000456071381889452
43054,-0.00066366433378016
43055,-0.000826053101330186
43056,-0.000474723442411175
43057,-0.000367818713113484
43058,-0.000626100522501086
43059,-0.0031578774518827
43060,0.000516940631305396
43061,-0.000106420523859381
43062,-0.000119704370438747
43063,-0.00207159589217554
43064,-0.000843369165463647
43065,-0.000600493497086055
43066,-1.85849580020508e-05
43067,-0.0027509801513831
43068,-0.00429514133251294
43069,0.000880664145141163
43070,-0.00233544264664976
43071,0.000856378976183106
43072,-0.000997288282438698
43073,0.000705936041675438
43074,-0.000938301160052164
43075,-0.00167164041419406
43076,-0.00187063988829961
43077,0.000150832370799963
43078,-0.000200853156694769
43079,0.00129407852486442
43080,5.8114435748675e-05
43081,0.000404543427774828
43082,3.59242950641683e-06
43083,-0.00128238406521855
43084,-0.003095832797332
43085,-0.000810684185233933
43086,-0.000174770214094285
43087,-0.00215204372701869
43088,-0.000147255711460623
43089,-6.9450857595588e-05
43090,-0.000691038832093828
43091,0.000553313015456254
43092,-0.00161057108326985
43093,-0.00415098221151069
43094,0.000590163544966771
43095,-0.000271630612545042
43096,-0.000448712030498772
43097,-0.000230559638343349
43098,7.4429928261847e-05
43099,-0.000530875983754515
43100,-0.00357719562247412
43101,-0.00173307417701821
43102,0.000235506378714139
43103,-0.000748123138209792
43104,-0.00226168010603654
43105,0.000417273888885645
43106,0.000300629548395089
43107,-0.0029849333425711
43108,-0.000830528238965868
43109,-0.000188761184226311
43110,-0.00313926415921179
43111,-2.47107222043011e-06
43112,0.000533289637840804
43113,-0.00126729075060475
43114,-0.000934998077999672
43115,-0.000562512565897294
43116,-0.000494793405367297
43117,-0.00273791999521613
43118,-0.0017127257486855
43119,-0.00136501325060055
43120,-0.000258112423897747
43121,0.000744514701023987
43122,0.000278661249906705
43123,-0.000690564497600956
43124,-0.00135176883899215
43125,-0.000187381309776473
43126,-0.000229931116294852
43127,0.00128274890106639
43128,-0.00148730617161629
